file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0038_1078_3376420_to_3377700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1078_3376420_to_3377700.wav,པོ་ཙམ་མེད་པ་ག་དེ་ནས།  ,1.28,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_1078_3376420_to_3377700.wav,པུ་ཙམ་མེད་པས་དེ་ནས།,པུ་ཙམ་མེད་པས་དེ་ནས།,པོ་ཙམ་མེད་པལ་དེ་ནས།,སྤུ་ཙམ་མེད་བ་དེ་ནས།  
STT_GR_0037_1006_2632532_to_2633076,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1006_2632532_to_2633076.wav,ཨོ།  ,0.544,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1006_2632532_to_2633076.wav,ཨོ།,ཨོ།,ཨོ།,ཨོ།  
STT_GR_0036_0806_2472400_to_2479400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0806_2472400_to_2479400.wav,དེ་གི་ཆེན་པོ་ཡོད་རེད། ལོ་ན་ཞི་རབ་ད་དེཨེ་ནས། ཨདེ་ནསང་དེ་རང་ཐག་ླེབ་མ་རེད།  ,7.0,STT_GR_0036,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0036_0806_2472400_to_2479400.wav,དེ་གལ་ཤེས་དགོས་ཡོད་རེད་ཟེ། རྫོ་ན་་ཤེས་རབ་ལ་བརྟེན་ནས། ཨ། དེ་ནས་དེ་ཡང་ཐ་ཞག་བརེད།,དེ་གལ་ཤེས་དགོས་ཡོད་རེད་། རྫོགས་ན་ཨ། ཤེས་རབ་ལ་བརྟེན་ནས། ཨ། དེ་ནས་དེ་ན་ད་བཞག་པོརེད།,དེ་གིས་ཞིག་པོ་ཡེ་རོ་རེད་། མཛོར་ན་ཨ་དཔེ་ཤེས་རབ་ལ་བརྟེན་ནས། ཨ། དེ་ནས་དེ་ལ་དག་ྱ་ོ་བོརེད།,དེ་གིས་ཁྱད་པར་ཡོད་རེད་རྫས། གཙོ་བོ་ལམ་ཞི་རགས་ལ་བརྟེན་ནས། ཨེ། དེ་ནས་དེ་ལ་ཐག་ཉེ་བ་
STT_GR_0038_0114_589944_to_591096,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0114_589944_to_591096.wav,དེ་རིང་ད་ཆོས་ྲིལ་ལ།  ,1.152,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0114_589944_to_591096.wav,དེ་ནས་ད་ཆོས་རྒྱེན་དེ།,དེ་ནས་ད་ཆོས་རྒྱེན་དེ།,དེ་ནས་ད་ཆོད་རྒྱན་དེ།,དེ་རེས་དེ་ཆོས་སྦྱིན་དེ་
STT_GR_0037_1193_3113492_to_3114836,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1193_3113492_to_3114836.wav,ཨེ། དེ་ནས་དེ་ལ།  ,1.344,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1193_3113492_to_3114836.wav,ཨ། དེ་ནས་དེ་ལ།,ཨེ། དེ་ནས་དེ་ལ།,ཨེ། དེ་ནས་དེ་ལ།,ཨེ། དེ་ནས་དེ་ལ།  
STT_GR_0035_0965_2599016_to_2601000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0965_2599016_to_2601000.wav,མིའ་པག་ལ་ཡུག་ཟམ་དའ་དེ།  ,1.984,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_0965_2599016_to_2601000.wav,མེལ་པ་ལ་ཡོད་བསམ་ྒནས་དེ།,འབེད་པ་ལ་ཡོད་བསམས་ནས་དེ།,འཔིསད་པ་ལ་ཡོད་བསམས་ནས་དེ་ནས།,མེད་པ་ལ་ཡོད་བསམ་རྒྱུ་དེ་ལ་
STT_GR_0036_0736_2279995_to_2281243,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0736_2279995_to_2281243.wav,ཁྲིན་མ་ལ་ྒྱུར་པའོ་ཟེ།  ,1.248,STT_GR_0036,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0036_0736_2279995_to_2281243.wav,ཚན་མ་ལ་སྒྱུད་པ་འོཟེ།,ཚན་མ་ལ་སྤྱོད་པ་འོ་ཟེར།,ཚན་མ་ལ་བཅོད་པའོ་།,ཚད་མ་ལ་སྤྱོད་པའོ་ཟེ།
STT_GR_0035_0467_1194540_to_1197388,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0467_1194540_to_1197388.wav,ཨསེམས་ད་འདྲ་དག་དི་ཡིན་ན་ལ་ ཐར་དགོས་ཀི་ཡོད་རེད་ཟེ།  ,2.848,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_0467_1194540_to_1197388.wav,ཨ།མི་སེམས་ཚར་ན་དག་འཛིན་ི་ནང་ནས་ཐ་དགོས་ཀྱི་ཡོད་རེད་ཟེར།,ཨུ། མི་སེམས་ཚར་ན་བདག་འཛིན་ི་ནང་ནས་ཐ་དགོས་ཀྱི་ཡོད་རེད་ཟེར།,ཨམའི་སེམས་ཚང་ན་བདག་ྐཉིད་ནང་ནས་ཚག་དགོས་ཀྱི་ཡོད་རེད་ཟེར།,ཨ། མི་སེམས་ཆགས་ན་བདག་འཛིན་ལ་འཚབ་དགོས་ཀི་ཡོད་རེད་ཟེ།
STT_GR_0034_1198_3435364_to_3438052,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1198_3435364_to_3438052.wav,ཨེ། དེ་ལེ། བདག་དེའི་ན་ནས་ཐར་དགོས་ཀི་ཡོད་རེད།  ,2.688,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1198_3435364_to_3438052.wav,ཨེ། དེ་ནས། བདག་འཛིན་ནང་ནས་ཐར་དགོས་ཀྱི་ཡོད་རེད།,ཨེ། དེ་ནས་བདག་འཛིན་ནང་ནས་ཐར་དགོས་ཀྱི་ཡོད་རེད།,ཨེ་དེ་ནས། བདག་ྐྱེན་ནང་ནས་ཐར་དགོས་ཀྱི་ཡོད་རེད།,ཨེ། དེ་ལས་བདག་འཛིན་རྣམས་ལས་ཐར་དགོས་ཀི་ཡོད་རེད།  
STT_GR_0038_1042_3301988_to_3303332,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1042_3301988_to_3303332.wav,མ་འདྲག་པའི་ལ་དེ་རེད།  ,1.344,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_1042_3301988_to_3303332.wav,མ་གྲུབ་པའི་ན་དེ་ནས།,མ་གྲུབ་པའི་ན་དེ་ནས།,མ་སྒྲུ་པེར་ན་དེ་རེད།,མ་འགྲུབ་པས་ན་དེ་རེད།  
STT_GR_0035_1196_3209379_to_3212803,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1196_3209379_to_3212803.wav,དེ་དེ་གིས་རང་ལ་དཔེ་ཕན་པི་ཡོད་རེད། རང་གི་ཨ།  ,3.424,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_1196_3209379_to_3212803.wav,དེ་དེས་རང་ལང་དཔེ་ཕན་གྱི་ཡོད་རེད། རང་གུ་ོན,དེ་དེ་རང་ལ་དཔེ་ཕན་གྱི་ཡོད་རེད། རང་གུ་གོན་ནག,དེ་ཟེར་ན་རང་ལ་པེ་ཕན་གྱི་ཡོད་རེད། རང་གི་ཀོས་བྱ།,དེ་དེ་གིས་རང་ལ་དཔེ་ཕན་གི་ཡོད་རེད། རང་གིས་ཨ།  
STT_GR_0034_2421_6545436_to_6548059,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2421_6545436_to_6548059.wav,ད་ཡང་ཕ་མ་རྒྱབ་ཕྲག་མང་པོ་གསལ་གི་ཡོད་རེད་དེ།  ,2.623,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_2421_6545436_to_6548059.wav,ད་ཡང་ཕ་མས་རྒྱ་ཚག་མང་པོ་གསོད་ཀྱི་ཡོད་རེད་ དེ།,ད་ཡང་ཕ་མས་རྒྱ་ཚག་མང་པོ་གསོད་ཀྱི་ཡོད་རེད། དེ།,ད་ཡང་འཕ་མའི་རྒྱ་ཚབ་མང་པོ་སྲད་ཀྱི་ཡོད་རེད་དེ།,ད་ཡང་ཕམ་ན་བརྒྱ་ཕྲག་མང་པོ་བསད་ཀི་ཡོད་རེད་དེས།  
STT_GR_0037_1435_4161823_to_4163871,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1435_4161823_to_4163871.wav,ཁྱོད་ཚད་དེ་དེ་ཙ་ག་རེ་བྱུང་བྱུང་བྱས་ཡ་ནས།  ,2.048,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1435_4161823_to_4163871.wav,ཆོས་ཚེ་དེ་ཏོག་ས་གལ་ཆུང་ཆུང་བྱས་ནས་,ཆོས་ཚེ་དེ་ཏོག་ཙམ་གལ་ཆུང་ཆུང་བྱས་ནས་,ཆོས་ཚེ་དེ་བྟས་ས་གལ་ལ་ཆུང་སོང་བྱས་ནས།,ཁྱོད་ཚེ་འདི་རྟེན་ས་གལ་ཆུང་ཆུང་གཅིག་ལས་
STT_GR_0034_0183_486248_to_487080,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_0183_486248_to_487080.wav,ན་མཁ་ྟ་བུའི་ ,0.832,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_0183_486248_to_487080.wav,ནམ་མཁའ་ལྟ་བུ་,ནམ་མཁའ་ལྟ་བུ།,ནམ་མཁ་ལྟ་བུ་,ནམ་མཁའ་ལྟ་བུ། 
STT_GR_0035_1185_3182243_to_3182852,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1185_3182243_to_3182852.wav,ཨེ།  ,0.609,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_1185_3182243_to_3182852.wav,ཨེ།,ཨེ།,ཨེ།,ཨེ།  
STT_GR_0034_1471_4212780_to_4213964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1471_4212780_to_4213964.wav,ཉུན་པ་རེ་རེ་གི་དེ།  ,1.184,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1471_4212780_to_4213964.wav,ཉོན་མོངས་པ་རེ་རེ་བཞིན་དུ་,ཉོན་མོངས་པ་རེ་རེ་བཞིན་དུ།,ཉོན་ལོང་པ་རེ་རེ་བྱསན་དུ།,ཉོན་མོངས་པ་རེ་རེ་བཞིན་དུ་ 
STT_GR_0037_0839_2209580_to_2212364,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0839_2209580_to_2212364.wav,རྒྱབ་པ་ལྟ་བ་རྒྱལ་སྲས་ལ་ནས་ཡིན་གསུངས།  ,2.784,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_0839_2209580_to_2212364.wav,ྱེན་པ་སྟོབ་པ་རྒྱལ་སྲས་ལག་ལསན་ཡིན་གསུངས།,སྦྱིན་པ་སྟོབ་པ་རྒྱལ་སྲས་ལག་ལེན་ཡིན་གསུངས།,འདྱིན་པ་གཏོང་བ་རྒྱལ་སྲས་ལྷག་ལས་ཡིནགསུངས།,སྦྱིན་པ་གཏོང་བ་རྒྱལ་སྲས་ལག་ལེན་ཡིན་གསུངས།  
STT_GR_0038_1144_3530340_to_3532356,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1144_3530340_to_3532356.wav,དེ་མ་རིན་པ་རེད། གོ་བ་ཆགས།་ཁག་པོ་ཡོད་རེད།  ,2.016,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_1144_3530340_to_3532356.wav,དེ་མ་རེད་བ་ལ་གོ་བ་ཤར་ཁག་པོ་ཡོད་རེད།,དེ་མ་རེད་བ་ལ་གོ་བ་ཆ་ཁག་པོ་ཡོད་རེད།,དེ་མ་རེས་པར་གོ་བ་ཤ་ར་ཁག་གོ་གི་ཡོད་རེད།,དེ་མ་རིག་པ་ལ་གོ་བ་ཆགས་ཁག་པོ་ཡོད་རེད།  
STT_GR_0037_1563_4599228_to_4600220,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1563_4599228_to_4600220.wav,ག་རེ་ཡིན་ན་ཡང་།  ,0.992,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1563_4599228_to_4600220.wav,ག་རེ་ཡིན་ན་ཡང།,ག་རེ་ཡིན་ན་ཡང་།,ག་རེ་ཡིན་ན་ཡང་།,ག་རེ་ཡིན་ན་ཡང་།  
STT_GR_0034_0182_482376_to_486056,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_0182_482376_to_486056.wav,བདག་གཡིད་གཉིས་མིང་ལ་བཅུ་ཐམས་ཅད་ཕར་འགྲོ་བ་དང་ཚོ་འོངབ་མེད་པ།  ,3.68,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_0182_482376_to_486056.wav,བདག་གཉིན་གཉིས་མེད་ན་ཆོས་ཐམས་ཅད་ཕར་འགྲོ་བ་དང་། ཚོར་བླ་བ་མེད་པ།,བདག་གཞན་གཉིས་མེད་ན་ཆོས་ཐམས་ཅད་ཕར་འགྲོ་བ་དང་ཚུར་བྱང་བ་མེད་པ།,བདག་བཞེན་གཉིས་མན་ལ། ཆོས་ཐམས་ཅད་ཕར་འགྲོ་བ་དང་ཚོུར་བ་་བ་མེད་པ།,བདག་གཞན་གཉིས་མེད་ལ་ཆོས་ཐམས་ཅད་ཕར་འགྲོ་བ་དང་། ཚུར་འོང་བ་མེད་པ།  
STT_GR_0034_1011_2966584_to_2968984,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1011_2966584_to_2968984.wav,དར་འཇོར་ཞིས་དཔེ།  ,2.4,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1011_2966584_to_2968984.wav,ད་རིགས་འབྱུ་ཨོ་ཞེས་པའི།,ད་རེད་སབྱོང་འོ་བྱེས་པའི།,ད་བ་བྱོང་བཤས་པ།,དལ་འབྱོར་ཞེས་པའི་
STT_GR_0038_0315_1275596_to_1278860,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0315_1275596_to_1278860.wav,སཀྱིལ་དྲག་པོ་དང་བྲལ་པ་དགའ་མེ་སཀྱེས་བ་ཡོད་མ་པ་བྱེ།  ,3.264,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0315_1275596_to_1278860.wav,རྐྱེནུ་བཞག་པོ་དང་ཕྲད་པའི་སྐབས་ནས། རྐྱེན་ཉོན་མོངས་པ་དེ།,རྐྱེན་བཞག་པོ་དང་ཕྲད་པའི་སྐབས་ནས་རྐྱེན་ཉོན་མོངས་པ་དེ།,རྐྱེས་གཉི་དག་པོ་དང་འཕྲད་པའི་སྐབས་ནས་ྐྱེས་ཡང་ཉོན་མོངས་པ་དེ།,སྐྱོན་དྲག་པོ་དང་འཕྲད་པའི་སྐབས་ནས་སྐྱོན་ཉོན་མོངས་པ་གཅིག་
STT_GR_0037_1298_3673668_to_3675140,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1298_3673668_to_3675140.wav,འཛུགས་དགོས་ཀི་ཡོད་རེད་ཟེ།  ,1.472,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1298_3673668_to_3675140.wav,བཛོད་གོས་ཀྱི་ཡོད་རེད་ཟེར།,བཟོདས་དགོས་ཀྱི་ཡོད་རེད་ཟེར།,དབཟོད་དའོགས་ཀྱི་ཡོད་རེད་ཟེར།,གཟུགས་དགོས་ཀི་ཡོད་རེད་རྫས།  
STT_GR_0034_0593_1550536_to_1552200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_0593_1550536_to_1552200.wav,ཧ་ཅང་གདོང་དག་བྱེད་དཔོས་རེད།  ,1.664,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_0593_1550536_to_1552200.wav,ཧ་ཀཅྱང་དོན་དག་ཆེན་པོ་རེད།,ཧ་ཅང་དོན་དག་ཆེན་པོ་རེད།,ཧ་ཅང་དོན་དག་ཆེན་པོ་རེད།,ཧ་ཅང་དོན་དག་ཆེན་པོ་རེད།  
STT_GR_0035_0815_2112060_to_2112796,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0815_2112060_to_2112796.wav,གོ་དེ་ན།  ,0.736,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_0815_2112060_to_2112796.wav,གོ་ཟེར་ན།,གོའོ་ཟེར་ན།,གོ་ཟེར་ནས།,གོ་རྫས་ན།  
STT_GR_0036_0054_315616_to_317695,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0054_315616_to_317695.wav,ས་ཡི་གཏེང་ཐམས་ཅད་སྐོ་བ་ར་གཡོང་དགོས་མ་རེད་ཟེ།  ,2.079,STT_GR_0036,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0036_0054_315616_to_317695.wav,ས་ཡི་སྟང་ཐམས་ཅད་སྒོ་བས་ཡོད་དགོས་མ་རེད་ཟེར།,ས་འི་རྟེང་ཐམས་ཅད་སྐོ་བས་གཡོག་དགོས་མ་རེད་ཟེར།,ས་འི་རྟེན་ཐམས་ཅད་སྐོ་བས་ཡོག་དགོས་མ་རེད།,ས་ཡི་སྟེང་ཐམས་ཅད་རྐོ་བ་གིས་གཡོག་དགོས་མ་རེད་ཟེ།  
